,text,label
0,"Kindly read this review if you're planning to buy this product.I have been searching for a good quality truly wireless earphones from a pretty long time and that's when I found this.Packaging-*I was impressed by the packaging in which the earphones came.*It had a good case and inside it the earphones and some papers.*Also you'll get extra earbuds to change according to your ear size.*Charging cable is also provided inside the box.Battery*It has fast charging, in which within 1 Hour of charging, you get backup of around 2 hours.*It takes around 1-2 hour from 0 to 100%.*Charging case charges the earbuds for another 3,4 times.* LED indicators are present to display the battery status in the charging case.The Product-*First of all, I must say that I'm really impressed by the build quality of the item, metal would've been cooler though.*Most of my friends couldn't tell if its an earphone.*The charging case is really impressive. It gets charged very fast in an hour and can be used for as long as 15 hours.*The earphones can be used for around 3 hours with one charge and once you keep it in the case, it gets charged again.*Pairing is pretty easy too.Sound-*The noise cancellation is really good.*Sound is really loud.*The bass is really good.*The Mid's and Treble is pretty good too.Overall Verdict-If you're someone who loves tech and if these earphones come in your price range, go ahead and order it. You'd love it.Happy Shopping :)",__label__2 
1,"Awesome music experienceThere  delivery is also on time.and totally satisfied  with the product.Packaging of the product was good.I can definitely say that sound quality is pretty awesome.Very light weight.Bass is perfect as I was expecting from this earphone...Bluetooth pairing is good.Built quality is good enough.After a usage of almost 1 week I'm  updating my review....As I have told u about the battery backup that is too good...The earphones are very much good in all aspects, battery backup is more than 24 hours as u have to listen...",__label__2 
2,What Makes Moonwalk differinated from other brands i had purchased is as follows :-1. Good battery life .2. Splash proof / Rain proof3. IPX6 CERTIFIED4. Can be connected in single and twin mode * ( never seen this mode before where u are allowed to connect with 2 bluetooth devices T single time .5. IN Case charging feature to forget about Your charging worries .6. Automattically gets paired to sorrounding devices .7. Working good quality microphone .8 . The feel factor of prodct makes u feel good when connected .9 . Good touch response to change swap or pause music .10 . Very stylish looking easy to have conversation  with people .So overall it is good dealCons :- Price can be some what less though quality prodct has its own charge .,__label__2 
3,"This Bluetooth earphone is the best of its kind. It is small, comfortable in ear and offers good sound quality. It has good battery backup and bass is also good. I loved the design.",__label__2 
4,Here is an honest review after using this product.1) Very good sound quality2) Adequate bass for movie n music (no lag while watching movie on mobile)3) Amazing battery life4) Fits well on ears5) very light while you wear6) both Pods can be used for calls.7) Amazing prize very cheap cost.,__label__2 
5,"My earlier earphone was not working right. So I bought this after hearing about it from a friend.This was the first time that I have used a truly wireless earphones and I simply loved them. The earphones have been built very well and the usage is very easy and very innovative. The touch on the earphones works like a charm.Now let me come to the sound experience, I must say it is commendable to offer such a great mids, highs and lows at such a price. It even works better than my wired earphones.The comfort level of the earphones is very great it does not hurt at all on a usual usage of 2-3 hrs.The connectivity is very fast and the distance at which the connectivity last is pretty more than sufficient.I would like to recommend it to everyone.",__label__2 
6,The earphones are truly wireless. They have a very good infact great battery life. The sound quality is just superb. You can hear all the highs and lows of the music clearly. The bass and treble are perfect. Really enjoying this product.,__label__2 
7,"TRULLY AMAZING WIRELESS BLUETOOTH..This was the first time that I have used a truly wireless earphones and I simply loved them. The earphones have been built very well and the usage is very easy and very innovative. The touch on the earphones works like a charm.Now let me come to the sound experience, I must say it is commendable to offer such a great mids, highs and lows at such a price. It even works better than my wired earphones.The comfort level of the earphones is very great it does not hurt at all on a usual usage of 2-3 hrs.The connectivity is very fast and the distance at which the connectivity last is pretty more than sufficient.",__label__2 
8,"I m used to listening music... ND I was searching for good Bluetooth speaker ND I found the best... It's quality is too good above from my expectations.earbuds is very adjustable ND comfortable during Gym even.u can connected in single and Twin mode. It's battery life is too long. It's charging case charges the ear buds for 3,4 times.  The pairing is easy to use. Led indicator shows you how much charging is left in it. Also you will get extra ear buds to change according to ur ear sizes. It's packaging is very impressive too... I m very much impressed with its quality ND performance ðŸ˜Š",__label__2 
9,1. Sound quality is excellent you can experience each and every beat clearly2. You connect it and forget the outside no disturbance at all. superb noise cancellation.3. Excellent battery life and lasts around 2 days once full charged ( i am an average user)4. Very sleek design and It fits really nice  and smooth in ears.5. Finally a price very much in budget considering the specs.6. I have used it in casual exercises and it is working fine7. Charging case is again so cool and very much useful.Overall excellent product and worth the penny,__label__2 
10,"These bluetooth earbuds are great.Whyâ�“ Because theyâ€™re incredibly small; no bigger than a hearing aid. You can place them inside your ears and forget about them. And because theyâ€™re so tiny, theyâ€™re easier to conceal so superb noise cancellation ability.While I donâ€™t recommend listening to music or a podcast during your morning conference, you could probably do it and get away with these bluetooth earphones.",__label__2 
11,"Well being using them for a week now and almost gives a battery of full day for regular phone talking.It has supreab noise cancellation.It is vey sleek design and it's fits in eara smoothly.Also you get the extra eara bads.The sound & base is very good as per my expectations.They provide the pocket friendly charging case.After using this i found,  high speed data transfer,  stable performance & low battery consumption.For the voice calls u will definitely find the more stable & smooth transmission.",__label__2 
12,"This headset is awesome.  this headset does not disappoint me . The microphone sound quality is the best that I've ever experienced with a Bluetooth headset and I have many different headsets; when I make phone calls to Someone, they can always hear me very clearly. it is very comfortable and easy to wear. it works great and it was an easy and free fix.",__label__2 
